id,MedHouseVal
49049,1.9578000000000002
49050,1.8569
49051,1.7389
49052,1.6555999999999997
49053,0.587
49054,1.6556000000000002
49055,1.4857
49056,2.407
49057,2.159701
49058,1.5556
49059,1.5725000000000002
49060,1.4155
49061,0.8591000000000001
49062,0.9827
49063,3.4583009999999996
49064,0.5872999999999999
49065,3.1105009999999997
49066,0.9406000000000001
49067,1.7619
49068,2.6322
49069,1.9384009999999996
49070,4.005503999999999
49071,1.3974
49072,1.7415999999999996
49073,1.4019
49074,2.4747
49075,4.1238030000000006
49076,4.266703000000001
49077,2.5782999999999996
49078,3.4195
49079,1.6275000000000002
49080,1.2012
49081,3.1428009999999995
49082,1.2743000000000002
49083,2.4452
49084,2.879001
49085,0.8449000000000002
49086,2.0503
49087,2.3004
49088,1.8225000000000002
49089,1.9365
49090,2.3280999999999996
49091,2.0805
49092,1.5459
49093,3.5064029999999997
49094,3.4964000000000004
49095,1.7562000000000002
49096,2.497801
49097,1.6602000000000003
49098,1.0537
49099,2.0667
49100,2.1462000000000003
49101,1.2916
49102,2.2146
49103,3.6709009999999997
49104,3.1978
49105,3.2992000000000004
49106,3.253101
49107,1.1373000000000002
49108,1.7617
49109,2.1995999999999998
49110,3.5341009999999997
49111,4.965609000000001
49112,1.4291
49113,2.9963010000000003
49114,0.8587000000000001
49115,1.7890000000000001
49116,0.7886
49117,1.6674
49118,1.3659000000000001
49119,2.0685
49120,2.143
49121,1.5463
49122,0.7750999999999999
49123,2.4463
49124,0.9956000000000002
49125,1.0913000000000002
49126,1.9179
49127,3.633502
49128,1.4298000000000002
49129,1.6248
49130,1.4580999999999997
49131,2.7656
49132,2.829001
49133,2.1841999999999997
49134,1.4869
49135,0.6635000000000001
49136,3.1497
49137,0.7000000000000001
49138,2.4581009999999996
49139,1.9276
49140,2.809902
49141,1.843601
49142,3.0951
49143,0.9246000000000001
49144,2.652001
49145,2.2992999999999997
49146,1.8766000000000003
49147,0.9169
49148,4.057901
49149,1.4447000000000003
49150,1.0196999999999998
49151,1.2015
49152,1.3381
49153,1.4556999999999998
49154,3.266702
49155,2.9153010000000004
49156,1.3629000000000002
49157,0.9960000000000001
49158,1.4135
49159,0.9339000000000001
49160,2.0563
49161,1.2626000000000002
49162,0.9384
49163,1.3378999999999999
49164,3.3781999999999996
49165,2.1841
49166,1.2281999999999997
49167,1.3649999999999998
49168,2.4425
49169,1.3027
49170,0.9541999999999999
49171,1.5020000000000002
49172,1.9878999999999998
49173,1.6911
49174,0.8488
49175,0.9200000000000002
49176,2.990001
49177,3.0696000000000003
49178,1.7477999999999998
49179,2.0259
49180,1.1547
49181,2.9635009999999995
49182,3.0514009999999994
49183,1.5036
49184,2.4808999999999997
49185,0.8710999999999999
49186,1.2738
49187,1.0746
49188,2.0073999999999996
49189,2.7559
49190,2.711502
49191,3.244901
49192,2.4415
49193,1.7856999999999998
49194,2.1651
49195,1.6298000000000001
49196,1.9741999999999997
49197,1.0484
49198,1.9043000000000003
49199,2.175901
49200,0.8965
49201,1.3074
49202,2.7137000000000002
49203,2.196301
49204,2.5304
49205,4.787307
49206,2.1948009999999996
49207,4.580008000000001
49208,1.5318
49209,1.5321
49210,3.8790020000000007
49211,3.124301
49212,4.602807
49213,3.2296
49214,2.9288999999999996
49215,1.7224999999999997
49216,2.4851010000000002
49217,2.5906000000000007
49218,3.4419000000000004
49219,1.6875
49220,1.3883
49221,1.9863000000000004
49222,0.9223999999999999
49223,3.3122
49224,2.2165
49225,4.833207
49226,1.1530999999999998
49227,1.8293000000000004
49228,0.9255999999999999
49229,2.8388
49230,1.2887
49231,2.462901
49232,2.7584
49233,1.5759999999999998
49234,0.7066000000000001
49235,2.7197
49236,1.9100000000000001
49237,4.640904000000001
49238,4.503404999999999
49239,1.3203999999999998
49240,1.3137
49241,1.6185000000000003
49242,1.5062000000000002
49243,3.8070029999999995
49244,2.5758
49245,0.7455999999999999
49246,1.5456999999999999
49247,1.4957
49248,1.4102
49249,1.7033
49250,1.357
49251,2.0709000000000004
49252,1.5866
49253,2.0496
49254,1.6799
49255,1.1787
49256,1.7566000000000002
49257,3.9042010000000005
49258,1.5726
49259,1.5245000000000002
49260,5.00001
49261,0.8605999999999998
49262,2.6860000000000004
49263,2.807601
49264,0.8183
49265,1.7772
49266,0.9636999999999999
49267,0.7847000000000001
49268,0.8258000000000001
49269,1.8589999999999995
49270,2.8247
49271,1.6520000000000004
49272,3.9839020000000005
49273,2.0439999999999996
49274,3.6582019999999993
49275,2.6918999999999995
49276,0.6222
49277,1.1905000000000001
49278,2.2475
49279,3.617902000000001
49280,0.96
49281,1.918
49282,2.4271000000000003
49283,3.866201
49284,1.6139
49285,1.9141000000000001
49286,1.7831999999999997
49287,2.3541
49288,2.622101
49289,0.8979000000000001
49290,2.0074000000000005
49291,1.6486999999999998
49292,3.820901
49293,1.7571999999999999
49294,2.964702999999999
49295,0.9521999999999998
49296,2.360401
49297,2.3437010000000003
49298,2.5151000000000003
49299,1.6555
49300,2.6364
49301,1.1517
49302,2.2021999999999995
49303,1.206
49304,1.7321000000000002
49305,2.821701
49306,2.924102
49307,2.0896000000000003
49308,1.7219000000000002
49309,1.5393
49310,2.7354999999999996
49311,2.4764
49312,1.1389999999999998
49313,2.8201
49314,0.9442
49315,1.871
49316,2.7707999999999995
49317,1.5406000000000002
49318,2.5251010000000003
49319,1.5925
49320,2.1462
49321,2.4760999999999997
49322,1.4543000000000001
49323,2.1662999999999997
49324,1.8511
49325,2.0038
49326,2.3082999999999996
49327,3.192602
49328,1.0741
49329,3.434202
49330,1.8073000000000001
49331,1.6208000000000002
49332,2.4675
49333,2.4090999999999996
49334,3.5339029999999996
49335,2.8472999999999997
49336,3.4377009999999997
49337,2.1662
49338,2.3119
49339,1.0335999999999999
49340,2.8586
49341,1.7692
49342,1.5977999999999999
49343,0.8530000000000001
49344,3.0482009999999997
49345,1.7783000000000002
49346,3.2414
49347,3.1863
49348,2.2203
49349,2.1906
49350,1.5858
49351,1.3138
49352,2.6589009999999997
49353,4.332504
49354,1.7917
49355,1.6537
49356,2.1666
49357,1.7198
49358,1.3929
49359,0.9862
49360,2.1031
49361,1.7550000000000001
49362,2.655901
49363,0.9081999999999999
49364,1.1581000000000001
49365,1.6047999999999998
49366,3.0549000000000004
49367,5.000010000000001
49368,3.890701
49369,1.593
49370,1.5709
49371,4.648805999999999
49372,3.089301999999999
49373,3.648401
49374,2.3979
49375,3.2475009999999997
49376,5.0000100000000005
49377,3.479701
49378,1.425
49379,1.8151999999999997
49380,3.5912009999999994
49381,2.0525999999999995
49382,1.3213000000000001
49383,2.8973
49384,2.0593
49385,4.900009000000002
49386,2.940601
49387,1.8348000000000002
49388,1.7986
49389,2.5758
49390,2.3168999999999995
49391,2.5473009999999996
49392,1.6971
49393,0.6653
49394,1.8929000000000002
49395,0.7167
49396,3.549201000000001
49397,1.4157
49398,1.8456
49399,2.4227999999999996
49400,1.7136
49401,0.6092
49402,3.0891010000000003
49403,1.9452000000000003
49404,0.7778000000000002
49405,0.7499
49406,2.553501
49407,0.8066000000000001
49408,2.245
49409,1.7002
49410,2.5914
49411,2.759202
49412,1.6250999999999998
49413,1.3426
49414,2.4057999999999997
49415,2.4182999999999995
49416,4.5061040000000006
49417,0.7895000000000001
49418,3.129401
49419,3.2247
49420,1.2971
49421,0.729
49422,2.4947999999999997
49423,2.3493000000000004
49424,2.9539
49425,1.4701
49426,2.6247999999999996
49427,2.6658999999999997
49428,1.8156000000000003
49429,1.7105000000000001
49430,3.1668000000000003
49431,2.3179000000000003
49432,1.8494
49433,1.2855
49434,1.5081
49435,4.790009000000001
49436,1.1842
49437,2.6643
49438,2.0788
49439,1.0719999999999998
49440,0.6577999999999998
49441,1.4656
49442,3.0448
49443,1.7701999999999998
49444,1.052
49445,0.7068
49446,4.4300060000000006
49447,1.3634
49448,1.6731000000000003
49449,2.6142999999999996
49450,3.4921999999999995
49451,2.2638999999999996
49452,2.6451010000000004
49453,3.3857019999999998
49454,3.2391999999999994
49455,1.6846
49456,4.525306
49457,2.3164999999999996
49458,1.6840999999999997
49459,1.029
49460,0.7686999999999999
49461,2.2129000000000003
49462,1.4438
49463,1.7172
49464,1.0630000000000002
49465,1.0429
49466,4.745207000000001
49467,1.0039000000000002
49468,1.9333010000000002
49469,0.9404000000000001
49470,1.6237
49471,0.9477999999999998
49472,2.4076
49473,1.0755
49474,4.785909000000001
49475,1.6652
49476,1.1519
49477,0.9924
49478,2.008
49479,1.8297
49480,0.8718
49481,3.9096040000000003
49482,3.2701010000000004
49483,2.1637
49484,2.2818
49485,1.8433999999999995
49486,2.8162000000000003
49487,1.7662000000000002
49488,2.7129
49489,1.0463
49490,1.0111
49491,0.867
49492,2.1396
49493,1.071
49494,1.5182000000000002
49495,2.4152
49496,1.6812999999999998
49497,3.327801
49498,2.3528000000000002
49499,2.6834
49500,1.6643000000000001
49501,0.8698
49502,2.1786000000000003
49503,1.9751999999999998
49504,1.1128
49505,0.9374000000000002
49506,1.5269
49507,1.3357
49508,2.5536000000000003
49509,2.169702
49510,1.7407
49511,0.9817
49512,1.9533
49513,2.0075999999999996
49514,2.469901
49515,2.5927999999999995
49516,1.1198000000000001
49517,1.6465
49518,1.4606
49519,2.1305
49520,0.8319000000000001
49521,0.8233
49522,1.5208009999999998
49523,4.284002999999999
49524,2.1359000000000004
49525,4.648808000000001
49526,1.7222000000000002
49527,1.3276
49528,4.798407000000001
49529,1.2797
49530,1.7639
49531,1.3261999999999998
49532,1.1387
49533,1.7986999999999997
49534,1.2946
49535,1.2550999999999999
49536,1.1469999999999998
49537,2.9979
49538,1.7442
49539,0.5740000000000001
49540,1.6255
49541,1.5385000000000002
49542,0.8729000000000001
49543,0.9328
49544,3.3985019999999997
49545,2.234
49546,0.7207
49547,0.8563000000000001
49548,2.897
49549,2.1441019999999997
49550,0.9193
49551,1.7462
49552,1.4659999999999997
49553,1.9228999999999998
49554,1.8991000000000002
49555,1.0267
49556,3.862301
49557,3.2811
49558,0.9625
49559,3.2323
49560,2.7873010000000003
49561,4.377702
49562,3.0376999999999996
49563,3.0578
49564,4.893607
49565,1.9747999999999997
49566,1.866
49567,5.000010000000001
49568,1.9659
49569,3.5948
49570,1.1959
49571,3.761403
49572,0.7434
49573,1.2867
49574,2.5845010000000004
49575,1.0968000000000002
49576,1.6657
49577,1.8841999999999999
49578,2.4065
49579,2.8996009999999997
49580,0.7953999999999999
49581,4.496703
49582,0.768
49583,2.6601
49584,1.8587000000000002
49585,2.1391999999999998
49586,3.7476
49587,1.3292
49588,2.0825000000000005
49589,1.7442999999999997
49590,4.3072029999999994
49591,1.313
49592,2.8482
49593,1.8346009999999997
49594,0.6125999999999999
49595,0.9252
49596,2.0584
49597,2.6065030000000005
49598,3.1603
49599,1.0909999999999997
49600,3.3494009999999994
49601,1.2279999999999998
49602,1.7668
49603,3.483199999999999
49604,1.3104
49605,2.577201
49606,1.4185
49607,1.4341000000000002
49608,5.000010000000001
49609,2.0360009999999997
49610,1.2456
49611,3.014101
49612,1.1587
49613,1.2999000000000003
49614,1.0266000000000002
49615,2.2295
49616,2.8667000000000002
49617,1.688901
49618,0.8518000000000001
49619,2.0427
49620,1.7431999999999999
49621,4.693605
49622,3.100001
49623,1.8472000000000002
49624,2.916201
49625,1.4670999999999998
49626,4.391306
49627,2.4425999999999997
49628,1.930001
49629,2.0886
49630,2.0745
49631,2.258
49632,2.8611999999999997
49633,2.6801000000000004
49634,2.6766010000000002
49635,3.172401
49636,3.7692040000000007
49637,0.8155000000000001
49638,1.4689
49639,4.533503
49640,4.264804
49641,1.3053000000000001
49642,1.841
49643,0.8109999999999999
49644,1.6152000000000002
49645,1.0002999999999997
49646,1.6587
49647,2.1064
49648,0.9083
49649,3.8856019999999996
49650,0.7788
49651,3.1429
49652,1.291
49653,0.7542000000000001
49654,1.0121
49655,1.9616
49656,2.0038
49657,2.3080000000000003
49658,1.6763000000000001
49659,1.3991
49660,2.1136999999999997
49661,1.5925999999999998
49662,2.2108
49663,2.8155000000000006
49664,0.9880000000000001
49665,1.9531000000000003
49666,3.6186
49667,1.0629000000000002
49668,2.2171000000000003
49669,2.8337
49670,2.0819
49671,1.5964
49672,3.6696009999999992
49673,2.649801
49674,2.9898999999999996
49675,1.6269000000000002
49676,2.725601
49677,1.0821
49678,1.4777
49679,2.1157999999999997
49680,0.8863
49681,1.4848999999999999
49682,3.394301
49683,1.9586999999999999
49684,0.9572999999999998
49685,1.9084999999999996
49686,1.4816999999999998
49687,3.2975000000000003
49688,0.6950000000000001
49689,3.4967010000000003
49690,1.7036000000000002
49691,1.73
49692,0.7438
49693,1.0070999999999999
49694,2.1046
49695,0.8441000000000001
49696,0.8431999999999998
49697,2.771
49698,0.8575000000000002
49699,1.1225
49700,2.3274999999999997
49701,0.7485
49702,1.7498999999999998
49703,1.6267
49704,0.8055
49705,2.9760999999999997
49706,1.9467000000000003
49707,3.2542999999999997
49708,2.9485
49709,1.6039999999999999
49710,1.481
49711,1.2437999999999998
49712,4.483604000000001
49713,1.9785
49714,1.9845
49715,2.4077
49716,3.3904000000000005
49717,3.0414000000000003
49718,2.7194999999999996
49719,1.4014
49720,1.5548
49721,1.6344999999999998
49722,2.9436
49723,1.6454
49724,0.6077
49725,2.3741
49726,1.4892999999999998
49727,0.7467
49728,0.9429000000000001
49729,4.855105
49730,1.4604999999999997
49731,3.4906010000000003
49732,1.8844999999999998
49733,3.2983020000000005
49734,0.8597999999999999
49735,1.2501000000000002
49736,0.8780999999999999
49737,2.2746
49738,1.8559
49739,2.0366000000000004
49740,1.7815999999999999
49741,1.8952000000000002
49742,2.7435009999999993
49743,2.5296999999999996
49744,1.4213999999999998
49745,1.242
49746,2.4283999999999994
49747,1.6085
49748,1.0126
49749,1.9965000000000004
49750,1.4010000000000002
49751,2.2150000000000003
49752,1.4838
49753,2.0493999999999994
49754,1.6587
49755,1.3074999999999999
49756,1.9312999999999998
49757,3.8925019999999995
49758,0.7905000000000001
49759,1.5505
49760,2.8596019999999998
49761,1.4357000000000002
49762,2.1886
49763,2.395701
49764,1.3272
49765,1.6481009999999998
49766,1.0839
49767,1.7596
49768,3.9875029999999994
49769,2.7235000000000005
49770,4.540004000000001
49771,1.4251
49772,2.8159009999999998
49773,0.5303
49774,2.1568999999999994
49775,5.000010000000001
49776,0.7537999999999999
49777,2.6380000000000003
49778,2.790701
49779,2.8473999999999995
49780,1.6782
49781,0.7548
49782,3.5800009999999993
49783,2.4855
49784,2.6757000000000004
49785,2.582701
49786,1.6758000000000002
49787,1.2599
49788,3.6946999999999997
49789,3.431801
49790,3.4823999999999997
49791,3.9650000000000007
49792,1.8651
49793,4.811006000000001
49794,1.6377
49795,4.906707
49796,1.3684
49797,2.2496
49798,1.5938
49799,3.085701
49800,2.9477
49801,1.7929000000000002
49802,1.2123
49803,1.7612
49804,4.539604
49805,1.3621999999999999
49806,3.1515
49807,3.5100029999999998
49808,2.855501
49809,4.790009
49810,0.7890999999999999
49811,1.2626000000000002
49812,4.464605000000001
49813,3.3203009999999997
49814,2.5857010000000002
49815,1.0849999999999997
49816,0.6113999999999999
49817,3.543201
49818,2.3378
49819,2.5692
49820,2.8127009999999997
49821,4.380204000000001
49822,1.2639999999999998
49823,3.8258020000000004
49824,1.5539999999999998
49825,3.5987009999999997
49826,0.6826
49827,1.8668000000000002
49828,1.9663999999999997
49829,1.5513
49830,0.9970000000000002
49831,2.6586000000000003
49832,4.321403
49833,1.291
49834,0.6609999999999999
49835,3.722302
49836,0.6855
49837,2.2223
49838,1.2121
49839,2.082
49840,2.6281
49841,2.0087
49842,1.3916999999999997
49843,1.9992
49844,1.4332
49845,1.739
49846,2.9301000000000004
49847,1.925
49848,1.2201999999999997
49849,3.1215
49850,1.6422999999999999
49851,2.4289999999999994
49852,2.6796999999999995
49853,1.3038
49854,2.4727
49855,1.3155999999999999
49856,2.0286
49857,0.7196999999999999
49858,2.4823999999999997
49859,1.8961999999999999
49860,0.8103
49861,4.110505000000001
49862,2.5982000000000007
49863,1.1857
49864,3.3557029999999997
49865,1.3629
49866,2.5412
49867,4.966709000000002
49868,3.3426020000000003
49869,3.397202
49870,4.698506
49871,1.5390000000000001
49872,1.6781
49873,1.6702000000000001
49874,1.1151
49875,0.9020999999999999
49876,2.1389
49877,1.5874
49878,1.6259000000000001
49879,0.9408999999999998
49880,1.3572
49881,1.6852999999999998
49882,2.0239000000000003
49883,1.6609000000000003
49884,4.294200999999999
49885,1.3249
49886,1.525
49887,2.4281999999999995
49888,2.7146
49889,2.0911
49890,1.5867
49891,4.740607
49892,2.5490000000000004
49893,2.8161
49894,1.9490000000000003
49895,2.509
49896,2.2851999999999997
49897,2.6357000000000004
49898,1.6829
49899,1.0945
49900,2.1933
49901,5.000009000000001
49902,2.1034
49903,2.7448010000000003
49904,1.7504000000000002
49905,2.2866000000000004
49906,1.4165
49907,3.0569999999999995
49908,2.3245
49909,1.0351000000000001
49910,1.7170999999999996
49911,2.7914000000000003
49912,2.1155
49913,4.2349060000000005
49914,2.331
49915,2.7434000000000003
49916,1.6479
49917,1.7406
49918,0.6983
49919,2.0967000000000002
49920,1.0047000000000001
49921,3.0473000000000003
49922,1.0986
49923,1.8113999999999997
49924,2.0943
49925,2.904801
49926,1.6124000000000003
49927,2.4518
49928,1.2508
49929,1.5655999999999999
49930,4.125905999999999
49931,1.9606999999999999
49932,1.2491
49933,2.7188019999999997
49934,1.4693999999999998
49935,2.7535
49936,3.8020020000000003
49937,1.8694
49938,1.8401
49939,0.6910000000000001
49940,1.5094
49941,1.5671
49942,1.6494
49943,1.9066999999999996
49944,1.7266000000000001
49945,2.1793
49946,1.3328000000000002
49947,2.4187
49948,2.4011
49949,2.3356
49950,1.1655
49951,2.0084000000000004
49952,0.9225999999999999
49953,0.8394
49954,3.5256009999999995
49955,1.9601000000000002
49956,3.2105000000000006
49957,1.7114999999999998
49958,0.885
49959,1.8732
49960,1.6907000000000003
49961,1.0947999999999998
49962,2.6818
49963,1.6378999999999997
49964,2.3799
49965,2.0185009999999997
49966,2.3363
49967,0.6524000000000001
49968,0.6484
49969,3.395701
49970,2.7713010000000002
49971,1.7498
49972,0.9434999999999999
49973,1.8554000000000002
49974,4.255705000000001
49975,2.0140000000000002
49976,2.0467999999999997
49977,0.8318
49978,2.0396020000000004
49979,3.3487010000000006
49980,1.3572000000000002
49981,1.026
49982,1.7641000000000002
49983,2.3997
49984,2.032201
49985,0.8038000000000001
49986,4.750009000000001
49987,2.1035
49988,2.0232
49989,2.6076
49990,2.1986999999999997
49991,1.7169
49992,1.5371000000000001
49993,1.6194000000000002
49994,3.1158010000000003
49995,2.746401
49996,1.3019
49997,2.830801
49998,1.6063000000000003
49999,2.7715009999999998
50000,2.2853
50001,1.8311
50002,4.404504
50003,3.5510019999999995
50004,2.6212999999999997
50005,1.888
50006,1.9253999999999998
50007,2.5357999999999996
50008,5.000010000000001
50009,2.5695010000000003
50010,1.2679
50011,3.399
50012,1.0655
50013,2.2408
50014,3.026202
50015,2.4491
50016,1.9114999999999998
50017,1.6814
50018,0.8684
50019,1.4076
50020,0.7584
50021,2.4189
50022,0.8633000000000001
50023,1.8832
50024,4.281106999999999
50025,1.9916
50026,0.9028999999999998
50027,1.0472
50028,2.298
50029,1.577
50030,1.6698
50031,0.7979999999999998
50032,3.838303
50033,1.4773999999999998
50034,2.7641000000000004
50035,5.000010000000001
50036,1.0114
50037,1.2157
50038,1.7295000000000003
50039,1.6872
50040,0.6706000000000001
50041,3.586801
50042,1.6968
50043,2.247601
50044,0.6983
50045,2.4502010000000003
50046,2.0852999999999993
50047,0.9623000000000002
50048,1.6118
50049,1.6761000000000004
50050,1.0741
50051,3.0959999999999996
50052,1.1629
50053,1.1307000000000003
50054,2.674201
50055,1.5308
50056,2.1213
50057,1.3679999999999999
50058,0.6112
50059,1.3650999999999998
50060,1.2222
50061,1.6177
50062,2.3743000000000003
50063,1.8077010000000002
50064,3.0247010000000003
50065,1.8473
50066,2.416701
50067,3.2583999999999995
50068,1.9816000000000003
50069,2.088
50070,1.8003
50071,2.6861000000000006
50072,3.027
50073,2.3171
50074,1.2570999999999999
50075,2.6028
50076,0.8528
50077,1.6893
50078,2.6655
50079,1.076
50080,1.5252000000000001
50081,4.035102999999999
50082,2.2721999999999998
50083,0.7202
50084,1.9442
50085,0.9957
50086,1.8449000000000002
50087,1.7292999999999998
50088,0.5957
50089,1.4827000000000001
50090,1.9495
50091,3.704201
50092,2.6859
50093,1.5184000000000002
50094,1.1789999999999998
50095,1.4392
50096,1.0409000000000002
50097,1.8675010000000003
50098,2.980501
50099,0.945
50100,1.1511
50101,2.3084
50102,0.7769999999999999
50103,3.9771039999999998
50104,1.7264000000000004
50105,0.5967
50106,1.7814999999999999
50107,1.5391000000000001
50108,1.0186
50109,1.4214000000000002
50110,2.1908000000000003
50111,2.6085
50112,1.9497000000000004
50113,2.363001
50114,0.6755000000000001
50115,1.4905
50116,1.0995
50117,1.2635
50118,0.9188000000000001
50119,2.9171
50120,2.3642
50121,1.4034
50122,1.951
50123,0.7873999999999999
50124,0.8554999999999999
50125,3.3597
50126,2.4717
50127,2.5747009999999997
50128,1.589
50129,1.7597
50130,4.440704000000001
50131,1.7978
50132,1.0849
50133,1.6011009999999999
50134,1.1969
50135,2.3899
50136,1.0110999999999999
50137,3.3181
50138,0.619
50139,1.4895999999999998
50140,2.8930999999999996
50141,3.5393010000000005
50142,1.3728
50143,3.0309
50144,2.661
50145,2.1673
50146,2.7840000000000003
50147,3.3647000000000005
50148,1.6176
50149,1.4125
50150,1.8630000000000002
50151,3.398001
50152,0.7167999999999999
50153,3.3225039999999995
50154,1.6618000000000002
50155,2.0509
50156,1.9269999999999996
50157,1.0287
50158,2.6425
50159,1.3350000000000002
50160,4.284404
50161,0.7082999999999999
50162,0.9042999999999999
50163,1.7114999999999998
50164,1.4373
50165,2.1845
50166,1.408
50167,1.7552999999999996
50168,1.8912999999999998
50169,1.4846
50170,1.3538999999999999
50171,2.0837
50172,0.9556000000000001
50173,0.6374
50174,0.7697999999999998
50175,0.9168
50176,4.076603
50177,2.8792
50178,0.9494999999999999
50179,2.4146
50180,1.7362000000000002
50181,1.6118
50182,2.5723
50183,1.8382999999999998
50184,1.6397
50185,2.0905
50186,1.1479000000000001
50187,1.7475999999999998
50188,1.2689
50189,1.3919000000000001
50190,1.7062999999999995
50191,0.6940999999999999
50192,2.7978999999999994
50193,1.639
50194,1.1153
50195,1.5112999999999999
50196,0.8929
50197,2.3859
50198,1.492
50199,1.8276
50200,2.6788009999999995
50201,2.3352
50202,3.2359009999999997
50203,1.8388000000000002
50204,1.0948
50205,0.6813
50206,1.4029
50207,2.2963
50208,2.5046
50209,2.2908999999999997
50210,3.6839999999999997
50211,3.3269020000000005
50212,1.7253
50213,2.902501
50214,1.9125999999999999
50215,3.4057000000000004
50216,1.7737000000000003
50217,0.901
50218,1.3558
50219,1.3360999999999998
50220,1.2336
50221,1.0687
50222,2.4647999999999994
50223,1.7975
50224,0.9365
50225,4.199305
50226,3.221401
50227,1.4973
50228,1.5215999999999998
50229,0.6154000000000001
50230,2.3844000000000003
50231,2.2757999999999994
50232,2.1235000000000004
50233,4.806305
50234,2.2678
50235,0.8688
50236,1.5252000000000001
50237,1.9933000000000003
50238,2.2516000000000003
50239,4.640008
50240,3.811000000000001
50241,1.2489000000000001
50242,2.5438
50243,1.2717
50244,2.1149999999999993
50245,1.8873000000000002
50246,1.4091
50247,2.2108999999999996
50248,1.6045000000000003
50249,2.2723
50250,1.9424
50251,1.1576
50252,1.1201
50253,2.8367009999999997
50254,1.9875
50255,3.5002000000000004
50256,2.244
50257,1.6049999999999998
50258,1.4327999999999999
50259,3.3727000000000005
50260,2.0616
50261,2.7468009999999996
50262,3.5319019999999997
50263,2.2356000000000003
50264,2.0012
50265,3.039301
50266,5.000009000000001
50267,0.7474000000000001
50268,2.2314
50269,2.7580999999999993
50270,1.7361
50271,2.4675
50272,1.0451000000000001
50273,3.2400010000000004
50274,2.0631
50275,0.5387
50276,2.4973
50277,1.9677000000000007
50278,1.4696
50279,1.5996000000000001
50280,2.5467
50281,1.7235000000000003
50282,1.2341
50283,1.1885999999999999
50284,0.8160000000000001
50285,0.9522999999999999
50286,3.0290999999999997
50287,1.5358
50288,1.0933
50289,4.609907
50290,1.3991000000000002
50291,3.8823009999999996
50292,1.4354999999999998
50293,2.4884999999999997
50294,3.364
50295,1.0251000000000001
50296,2.2038
50297,3.7021010000000003
50298,2.5314
50299,1.1448000000000003
50300,1.3463
50301,4.560004999999999
50302,4.329205
50303,1.6925000000000001
50304,2.6995
50305,1.3631
50306,3.521401
50307,3.0012999999999996
50308,2.6191999999999998
50309,1.2353
50310,1.0928999999999998
50311,3.1323
50312,2.5538
50313,0.8057000000000001
50314,2.0908
50315,2.7062
50316,1.0751000000000002
50317,2.0428
50318,1.8207999999999998
50319,2.1757000000000004
50320,4.346805000000001
50321,4.077602000000001
50322,1.1206
50323,1.5804999999999998
50324,2.086
50325,2.0015
50326,3.752303
50327,1.5980000000000003
50328,1.6651999999999998
50329,1.7549
50330,1.5632
50331,1.3494
50332,2.7141019999999996
50333,5.0000100000000005
50334,2.732201
50335,2.4240019999999998
50336,2.9634
50337,1.3570000000000002
50338,2.578402
50339,3.117202
50340,4.897808
50341,1.2338
50342,2.9426
50343,1.0338999999999998
50344,1.7875
50345,1.9489
50346,2.5229
50347,1.9478000000000002
50348,1.9157999999999997
50349,1.2479
50350,0.8633999999999998
50351,3.5936019999999993
50352,2.3759
50353,1.2647
50354,2.514701
50355,1.1438000000000001
50356,1.8912
50357,2.8608000000000002
50358,0.6181
50359,2.1883000000000004
50360,1.1932
50361,0.7289999999999999
50362,0.6381
50363,1.9653000000000003
50364,0.9789
50365,1.5309
50366,2.1208
50367,0.8135999999999999
50368,2.0673000000000004
50369,0.788
50370,1.7244
50371,1.8611999999999997
50372,1.7365999999999997
50373,0.9639
50374,1.7059000000000002
50375,2.294201
50376,4.471204
50377,1.6686000000000003
50378,2.9825
50379,0.8351999999999998
50380,2.3705000000000003
50381,1.195
50382,1.3254000000000001
50383,2.7572
50384,2.9308000000000005
50385,1.7672999999999999
50386,2.5943
50387,1.2293999999999998
50388,1.809601
50389,0.8892
50390,2.0439999999999996
50391,1.0403999999999998
50392,2.1467
50393,2.5534000000000003
50394,2.9349029999999994
50395,2.5008000000000004
50396,1.2052
50397,1.7865000000000002
50398,1.3196
50399,1.5208
50400,0.9145999999999999
50401,2.8531
50402,1.5229
50403,1.5298000000000003
50404,0.5574999999999999
50405,1.8760000000000006
50406,1.5813999999999997
50407,3.1763999999999997
50408,2.6545
50409,2.0508999999999995
50410,3.0791010000000005
50411,1.2712999999999999
50412,2.4452000000000007
50413,3.624301
50414,0.8606999999999999
50415,3.1250999999999998
50416,1.9939
50417,1.3484999999999998
50418,2.3962
50419,1.4521
50420,0.6359
50421,1.3999
50422,1.8531
50423,4.894007
50424,2.5056
50425,2.3904
50426,1.6605999999999999
50427,0.6746000000000001
50428,1.6291999999999998
50429,2.5522
50430,0.5782
50431,0.6258
50432,1.4066
50433,3.0152
50434,0.8793999999999998
50435,1.6191010000000001
50436,2.9244999999999997
50437,1.283
50438,1.8920000000000001
50439,4.073702
50440,1.0469000000000002
50441,2.3975
50442,1.7251999999999998
50443,1.5023000000000004
50444,0.9434999999999999
50445,4.056405
50446,1.5171000000000003
50447,1.5638
50448,1.9931
50449,1.6126999999999998
50450,2.6984010000000005
50451,2.6040010000000002
50452,1.7073
50453,0.9517000000000001
50454,2.4059
50455,2.6302000000000003
50456,3.622001
50457,3.6849019999999997
50458,2.2556000000000003
50459,1.8355000000000001
50460,2.3965
50461,1.9937999999999998
